B,Cu,Zn,Fe,S,Mn
0.6909848,2.4742947,3.1151025,201.73999,34.7212,96.92033
0.74338955,2.3095124,3.2140496,207.88124,25.737446,95.141304
0.77727437,2.4847226,4.405874,200.8232,27.080517,92.754776
0.8161721,2.8086903,4.713769,219.3532,27.324177,76.50456
1.1551455,2.538934,5.338435,179.58104,23.511581,101.178825
0.8075316,2.4302225,4.452277,199.87083,13.396767,73.34089
0.68687856,2.6826696,4.3193116,217.666,39.916634,94.86705
0.77961147,2.8733318,5.466336,220.62445,28.957941,89.908775
0.69552195,2.5080068,3.3213272,198.46631,34.54615,98.11242
0.6740089,2.5625386,3.5868957,219.77994,26.599728,91.227264
1.181372,2.7572832,5.222844,179.90923,24.978119,91.15152
0.76150566,2.9173412,4.2709823,221.64929,19.84463,82.72179
0.7385532,2.469888,4.258869,217.95244,30.79181,96.962715
0.69847053,2.5353265,3.457281,210.9137,21.2728,96.668274
1.1643484,2.67266,5.5264893,177.43538,25.025084,90.06995
1.1057993,2.4486783,4.4759,180.37419,22.755507,95.96993
1.1506922,2.4418776,5.271644,183.31578,22.961494,91.25959
0.7248936,2.3599644,6.3119073,256.52863,14.628731,74.06267
0.6616747,2.5554285,7.52903,301.96005,12.642502,66.476746
0.7926919,2.770195,4.525798,203.84598,28.23832,83.64649
0.6860385,2.6674733,3.6323378,210.69707,36.118153,102.53632
0.6937327,2.5739105,3.400869,213.93916,19.7118,86.47654
0.72978985,2.5892732,4.0133386,217.08139,19.065279,75.20133
0.6486944,2.37286,7.3109794,274.209,13.104506,66.88854
1.1225196,2.4011405,4.2708383,183.16287,25.69103,89.902214
0.7251839,2.4688184,3.8141327,221.7734,31.180136,96.41035
0.86693954,2.596369,4.3227468,210.64223,28.971539,91.39664
0.7458207,2.3523688,6.253219,254.37335,10.960925,72.41804
0.7075874,2.379656,3.2955756,206.29213,24.93215,84.33563
0.66848797,2.4963505,3.2979374,217.40108,31.413754,103.14301
0.8205581,2.434003,4.281601,174.70116,14.071077,71.647385
0.7595692,2.747764,4.6722174,220.48206,29.421377,90.31224
0.73207325,2.9887984,4.52466,219.68428,36.30685,96.69229
0.76677656,2.439437,6.5537095,256.43604,15.107893,77.07919
0.7421303,2.323668,3.3030066,216.86186,29.914015,95.86616
0.8236723,2.6558397,5.4824123,224.13971,27.331566,79.532166
0.7278548,2.259653,6.701176,252.18243,15.462882,73.17015
1.1541152,2.6110628,5.2302413,175.88087,23.504452,92.77424
0.8102054,2.5176935,4.628737,193.86015,15.447291,76.02309
0.70546955,2.5867398,6.011827,284.9493,13.883658,68.537254
0.78353626,2.569718,4.4101152,226.88931,29.010544,92.90399
0.6723659,2.4660316,3.350442,235.551,30.665432,99.57177
0.698825,2.5647352,3.6804926,217.70242,37.68866,92.184
0.7833666,2.4908085,4.46952,192.15314,12.55887,74.61181
0.6904977,2.56924,3.9898348,209.43736,38.14658,98.841896
0.746135,2.4528491,3.735394,219.22385,29.645409,95.41876
0.7225096,2.557569,3.8910005,223.46036,21.548332,76.86228
0.8287965,2.9294984,4.740432,223.20723,26.10476,89.87748
0.6894598,2.427316,7.309741,284.46045,14.545395,68.64692
1.1789144,2.6602924,5.0451827,176.41432,24.970276,91.73594
0.8487403,2.677749,5.702667,234.52707,28.057693,78.37747
1.0789945,2.4648757,4.9493456,176.7738,26.386806,88.7595
0.74721605,2.750241,4.6485558,218.12013,21.701138,87.403534
0.70328814,2.6606061,3.3012707,204.78769,34.022087,96.17737
0.6624888,2.4544275,3.265384,225.86137,36.45235,100.920654
0.7707855,2.7856016,4.409513,218.1398,15.902615,86.61789
0.6846463,2.3208518,3.058933,219.64249,21.479656,87.454895
0.8730751,2.6338277,4.603223,217.38023,29.03632,80.55578
0.7298328,2.4358828,6.4965935,248.38011,11.118452,72.060524
0.6366151,2.7077851,6.6606064,291.4146,16.176006,74.27182
0.7354949,2.814168,3.9132817,213.70465,35.212524,94.44714
0.73666227,2.3963757,6.3532915,259.05606,14.895493,75.92842
0.7265297,2.3301091,3.9110653,233.81233,32.850357,94.813545
0.68784505,2.684851,3.3299747,216.03822,18.88693,84.70824
1.1220651,2.2810361,4.730013,184.59662,22.69103,90.944084
0.7656298,2.551207,3.6319122,184.31587,12.791235,72.09276
0.7349525,2.6407351,4.1054707,223.71368,29.01686,94.452194
1.1796864,2.659477,5.37783,184.75188,26.109583,94.54177
0.6500619,2.575899,6.462775,240.82402,15.648995,77.029594
0.67422277,2.5022466,3.720476,213.12805,16.172138,79.88442
0.7295594,3.177984,4.689316,224.06224,30.107065,104.82804
0.7052298,2.4095635,6.0510817,257.05222,16.289822,96.2387
0.6900817,2.4202447,6.1483197,266.5604,12.846256,69.316124
0.8950487,3.1170015,6.485661,220.24605,28.457996,85.94747
0.6969278,2.400646,3.2983613,202.76613,36.138023,91.57266
0.7537415,2.41364,3.1093051,214.811,24.256195,82.77158
0.7015399,2.6469831,3.386692,205.8309,32.17121,98.81174
0.7883355,2.6065433,4.957612,187.32701,14.661,77.49575
0.81267166,2.360802,3.4491262,206.88002,24.116623,82.48455
0.71011955,2.6823442,4.4226394,229.04117,17.800762,85.2565
1.1146547,2.419716,4.6183677,188.37889,24.023787,90.30905
0.73597926,2.4903588,3.5178816,212.47083,28.998165,94.13929
0.7357776,2.5876594,3.6313217,220.75864,17.99066,84.16381
1.1261854,2.4381695,4.7169857,187.29378,22.874931,91.62468
1.158897,2.4565587,6.146954,181.53854,25.154453,88.18466
0.7043951,2.6542604,4.121741,206.34772,13.703499,85.281715
1.110891,2.4437127,5.0098677,180.8057,22.797716,99.42939
1.0960584,2.4804351,4.857971,179.12206,21.694614,104.29043
0.7927838,2.3482878,3.1147728,204.1447,23.081274,84.10837
0.79928505,2.4471962,4.011492,222.11037,28.676245,91.79777
0.77132523,2.4632623,3.4805992,186.08435,14.077093,70.19111
1.1691322,2.6780365,5.336972,185.14856,25.771698,93.514275
0.6863572,2.6350033,4.514755,219.5718,31.545284,94.7617
0.80706245,3.0034604,5.3370643,220.23062,29.702751,92.81747
1.1188357,2.6170099,5.039972,176.66821,26.011282,91.40636
0.79898834,2.3678498,3.1802783,211.60182,26.113031,79.037895
1.1133735,2.5165312,4.1079545,185.21964,24.361217,90.388626
0.67011577,2.859452,6.1815324,271.1942,13.914613,72.45383
0.721327,2.4897184,3.7131443,216.3378,32.393074,97.48096
1.1568704,2.624939,5.1720977,180.16316,25.694817,92.516335
0.74521714,2.4771202,3.3068452,202.15097,23.51634,85.28228
0.79463863,2.5995374,4.780887,190.30121,13.749467,74.749016
0.7495557,2.378771,6.8586984,261.71994,14.44026,75.37883
0.7296328,2.4419453,4.812064,186.5691,14.97577,76.24952
0.7158664,2.4734929,6.81155,248.73438,14.910394,80.63506
1.0488207,2.411442,4.6468935,180.17365,23.05996,91.27665
0.8215665,2.6293895,5.4102254,220.23482,28.4187,93.270546
0.74312675,2.983346,4.3260417,221.28253,29.6343,93.71997
1.1277407,2.3683474,4.6147637,175.70627,21.911003,93.05451
0.7708416,3.0284998,4.1869087,224.96559,33.814842,100.06507
1.1201091,2.3816297,4.720798,177.86461,23.06024,92.74027
1.1585116,2.5228682,5.1950426,179.35051,23.310188,92.23007
1.1552913,2.7087772,5.3908095,183.96123,24.397459,91.04536
0.8604219,2.4633627,4.490442,189.30267,14.871604,71.25343
0.7110339,2.3975556,3.427553,203.30103,32.416267,98.32884
1.158215,2.6071684,5.6607027,177.25044,20.964724,92.05441
0.7278219,3.0262082,4.784066,222.24046,31.819807,99.5366
0.8301737,2.543443,3.9732862,190.32661,13.329221,71.22877
0.74065554,2.4100795,6.8422236,263.48364,14.502233,89.61528
1.1421449,2.421709,4.5174108,178.4912,24.320549,87.60094
1.0693538,2.4251866,5.1954546,180.88918,26.95992,89.55248
0.7043846,2.5344157,3.7645297,211.31374,29.188923,94.35564
0.75914824,2.4351127,4.2510867,176.3361,13.552631,73.433556
0.71917564,2.4389524,6.7054977,252.0889,15.864239,78.1742
0.80767286,2.3842654,3.6384094,218.0019,30.209095,94.227806
0.7006351,2.458645,4.068626,213.07451,18.29512,73.103294
0.6518902,2.6987538,3.9194975,223.9596,36.31909,95.635994
0.85783136,2.7026703,4.688973,222.11566,31.461388,91.373764
0.72315866,2.448819,4.009199,217.19156,18.34103,81.52455
0.6294564,2.2494738,3.0442092,232.22345,35.892452,89.038895
0.8032575,2.61261,3.9625878,223.0302,29.521702,90.31732
0.86742526,2.6123204,3.6182897,169.43916,14.558572,74.07277
1.1627886,2.7272148,4.9321694,188.58551,26.195986,96.157646
0.7755517,2.388001,6.755655,257.50735,15.005534,73.311
1.1274666,2.5446973,4.8222885,178.93416,25.202381,90.678986
0.5865974,2.2205505,3.087965,250.99728,28.3167,91.6846
0.868774,2.7224963,5.460135,220.66054,28.291185,86.139565
1.1211568,2.4480805,4.8409715,185.59697,23.601183,92.33656
0.725872,2.4622583,6.508836,253.50081,15.121137,76.26977
0.750121,2.4748952,3.9688392,200.41032,24.734606,91.11971
0.7234372,2.4293203,6.6660404,264.1127,15.004923,78.08903
1.1162592,2.383517,6.2785983,200.0954,25.303946,100.25673
0.76398134,2.6093593,3.5743394,210.2616,23.23707,81.13538
0.80992573,3.3508837,5.0214386,215.74895,35.683033,98.70456
1.1466544,2.419342,5.1398497,191.00896,22.278944,90.56698
0.67329746,2.6191723,3.928041,214.42407,37.50926,102.28322
0.66534156,2.6024725,6.4822235,292.86014,16.128946,77.36497
0.7562501,2.3572755,3.0730698,218.66655,24.10754,78.45977
1.1537387,2.3976917,4.8686786,178.33313,22.808926,94.11092
1.1474272,2.485091,6.6994686,191.78635,24.29704,99.088425
0.6775828,2.5993433,6.7147717,284.53152,16.387897,68.45067
0.7037863,2.5136685,3.3729095,206.99615,34.610737,97.64378
0.86107194,2.6889074,4.8099294,220.00496,26.725885,80.178
0.6903657,2.9082086,4.3577533,220.87404,41.77848,95.8438
0.67453057,2.6404762,6.979364,283.1286,16.263577,73.87619
0.67097,2.5945635,6.7842264,272.28302,15.178629,68.88176
0.6964516,2.580982,3.2072496,209.22305,36.261917,97.76277
0.86792994,2.8447983,5.5603027,213.99538,27.353437,86.88122
1.1060387,2.4342418,5.055955,181.57257,22.214605,95.63339
0.7524101,2.834501,4.227209,209.15582,27.111126,87.02356
0.72560287,2.4928284,6.7306585,248.20062,19.45823,96.28919
0.706877,2.837857,3.9461956,211.17072,38.898556,97.04204
0.71645,2.7367327,4.6024847,226.98671,18.317799,95.37482
0.84871304,2.5279438,3.9958332,189.94954,14.793274,70.57707
0.7687326,2.4526083,3.3333766,203.81497,27.822924,85.29582
0.7134281,2.3840892,3.2725065,206.72894,23.99202,84.98545
0.96264815,2.5667543,3.7524276,187.91327,31.664673,104.86804
0.78843135,2.3883104,6.3523145,256.95773,14.597075,74.88151
0.68271077,2.6039581,4.288194,222.09077,35.792294,92.00009
0.7774154,2.3644772,4.1459985,217.03317,14.731768,95.46427
0.78728867,2.4446657,3.19404,213.18213,24.065138,82.29248
1.1047504,2.4213028,4.9347005,180.46169,22.826439,93.605286
0.7029142,2.7906215,4.2216687,211.772,35.689873,95.84906
0.72078985,2.3898716,3.9403403,241.72543,26.56221,85.627335
0.886353,2.639334,5.4281206,227.25941,27.180998,77.50794
0.8105123,2.589617,4.976848,217.0044,28.968748,90.78074
0.80828196,2.923426,4.9523573,219.57076,18.545874,86.72782
0.7217439,2.3612752,3.8781574,212.90845,16.220198,80.41444
0.7060255,2.569487,4.0212,218.9494,37.542736,96.9151
0.737234,2.8793883,3.6278296,214.72919,26.452845,92.75584
1.1444341,2.7501903,5.2700324,182.22786,25.751852,95.53057
0.82406515,2.863743,4.122463,212.56973,27.811668,77.90894
0.78151757,2.5117729,3.4306445,219.16249,26.452856,86.966484
0.70386124,2.5776727,4.001226,212.37642,39.105145,90.95358
0.8877443,2.717462,6.025378,226.90263,27.363417,91.629745
0.6699687,2.583531,3.7562702,223.10944,31.49139,99.63437
1.1158681,2.448538,4.580589,185.84715,23.404718,89.28433
0.8299445,2.3553357,3.474776,200.66306,26.559942,84.22845
0.7264288,2.8120813,5.1232867,226.78333,29.418543,93.296524
0.7359311,2.6407466,4.3490567,224.41841,26.896643,84.05267
1.1108335,2.4238236,4.9667897,182.64943,26.314753,89.424
0.84026766,2.6942718,5.3265114,228.26596,26.678032,82.01861
1.1687179,2.771624,4.9032207,181.42847,26.127237,90.61324
1.0826126,2.4907677,4.6694236,178.44542,22.634783,98.081825
0.8683764,2.6086285,5.507498,227.18454,28.36746,90.321846
1.0882686,2.275724,3.412691,189.37355,24.324224,86.68974
0.84393555,2.4547827,3.8325548,190.76237,15.254936,68.23796
0.72269005,2.6561816,3.3336792,214.02742,17.44392,79.507484
0.8318181,2.5503633,4.73296,216.58707,29.71202,91.15934
0.70526993,2.8514695,3.648962,211.03462,36.93473,94.34317
0.8531327,2.9349287,5.712097,219.23534,30.177004,90.798965
1.1379279,2.630119,5.393581,181.13586,26.836258,91.80906
1.1599033,2.6929946,5.286061,177.39993,25.453024,85.83018
0.8105174,2.4229763,3.625059,205.72052,12.609888,71.05857
0.65931207,2.5121512,4.2827206,224.74257,18.647198,97.711975
0.8528617,2.6569023,5.432205,233.15001,28.318962,81.2699
0.73043734,2.5705142,4.206031,207.26392,14.81691,87.0319
0.7152195,2.3641677,6.6244082,250.08134,13.006106,96.25302
0.70695263,2.819537,4.095043,211.71729,35.38964,101.702095
0.66637474,2.6409185,6.6993566,281.05255,15.306925,74.73219
0.69420594,2.8797212,4.0571604,219.12111,37.15695,97.666275
1.1316497,2.4524915,4.9653497,182.78632,25.252972,92.49291
0.7241873,2.9277472,4.374282,221.97188,27.674274,89.53391
1.1568546,2.407584,4.890971,184.30638,22.73161,104.20672
0.7487351,2.3870926,6.5753336,257.92874,15.028047,75.63991
0.6941117,2.7270126,3.4585893,216.24178,34.334778,96.98528
0.7420228,2.4544365,3.9349022,220.66875,29.344702,90.44441
0.8518495,2.7366414,4.252508,227.46877,28.280361,80.9968
0.6985656,2.587591,3.1885037,210.59964,29.919373,101.478195
0.8446506,2.5283024,3.9976847,181.37787,13.47092,70.001724
0.7293907,3.2003167,4.4683113,215.25026,35.943962,103.30111
0.85958236,2.9729648,5.6487975,226.84193,27.327017,79.300415
0.7103518,2.403926,6.627641,256.5011,11.811913,70.9113
1.1985122,2.7600424,5.693969,198.17987,24.89498,98.89951
0.6685184,2.6683898,6.790157,296.8245,15.341129,72.54056
0.8343424,2.717812,4.3499165,221.19781,28.72048,82.62126
0.78521925,2.4402504,4.0628815,205.35954,13.414349,66.66409
0.64704674,2.4823651,6.687674,263.07275,17.285728,72.81357
0.77282995,2.6133773,3.8736632,215.21332,29.31097,84.08466
0.7212443,2.6224096,4.097137,217.18369,22.107433,96.23701
0.70240915,2.4781535,3.3396738,210.71516,20.914904,94.700134
0.76704526,2.416296,6.1886287,256.421,14.598948,75.37624
0.78208965,2.3564756,3.31888,211.16386,26.463757,84.86518
0.7890811,2.5361876,4.535218,186.40976,15.733731,76.35361
1.1793324,2.5634482,5.359295,189.07372,25.296068,93.20248
0.7285755,2.8914468,4.0410805,208.97699,23.852114,95.47943
0.7534104,2.6709347,4.415643,246.67223,21.905085,103.35994
0.6436141,2.646826,6.5734143,250.47708,15.149417,80.208824
0.8040487,2.8594174,4.7368617,219.18538,23.993736,82.12553
0.71644557,2.4446309,3.881135,219.8901,14.085725,91.16747
0.7176833,2.4617202,6.7060637,250.76556,16.372358,77.559296
0.863341,2.5928779,5.032355,220.83644,29.359587,88.35926
1.1761123,2.5385268,5.12489,178.00528,23.60545,89.69873
0.6938525,2.616995,3.3580377,210.58488,27.403921,88.15405
0.7167005,2.6349506,4.2337317,222.15443,41.28399,95.30831
0.7299687,3.2368946,5.0536585,221.08624,30.008078,99.274376
0.7702842,2.4992337,3.43861,211.43217,28.708952,85.65151
0.8379448,2.4580662,4.460648,220.92154,32.298187,94.44436
0.79861516,2.4426172,4.1547313,192.27744,13.06663,70.52694
0.8201619,2.6580946,4.752902,217.24179,27.387716,88.71545
0.88557327,3.0907154,6.07129,218.95953,31.237675,89.665764
0.7133087,2.6606903,3.9937298,246.4813,35.260723,118.30892
0.7404206,2.5000186,2.9539874,204.60263,27.39929,88.131905
0.7849432,2.3162985,3.628387,203.22455,14.418071,69.31397
0.7619231,2.336161,3.0381622,200.74028,25.581987,81.37378
0.6775828,2.5483992,6.818137,306.6702,16.143385,68.90285
0.82071173,2.8076556,5.668363,218.49103,29.417238,93.69281
0.7090971,2.5314314,3.7671266,209.59412,19.503946,78.39971
1.1629671,2.634098,5.7018104,184.05942,24.613773,96.448555
0.7506182,2.4923253,6.9583607,256.42297,15.110934,81.89996
0.8772402,2.9278443,5.305612,221.89589,27.697615,83.97748
0.6930344,2.6280634,3.782038,221.03955,21.801666,74.11948
0.80482143,2.52589,4.843439,201.9345,15.733544,72.802704
0.79204845,2.447891,4.0114346,232.30418,25.787678,95.10034
0.79455525,2.3418934,3.5698361,202.21007,24.812134,77.756744
0.8300866,2.6281576,5.591997,225.61789,27.687551,87.63423
0.66771966,2.5197022,3.933915,198.3717,12.893832,92.47157
0.67086935,2.4272761,3.9581218,227.4025,37.85887,99.81197
0.64710397,2.7659678,6.188938,276.57968,15.192394,82.95302
1.1558985,2.4518843,4.8839355,181.02887,24.704437,89.31338
0.8945696,2.465998,3.5496602,184.39525,30.816154,106.55006
1.1139828,2.5177224,4.962449,181.53638,25.691992,96.65887
0.78171057,2.5327578,3.192856,215.54617,25.585453,79.28994
1.1598222,2.54533,4.301419,192.76462,23.511116,91.50326
0.767643,2.4776397,3.6089985,221.56813,29.445145,92.67272
0.71998554,2.4887736,6.366543,259.34354,14.919277,77.53715
0.71235406,2.755933,3.7035668,215.29338,35.03004,97.4752
0.70333815,2.6489646,6.151588,280.60397,14.260315,74.001526
0.86696327,2.91817,5.7662725,227.3277,29.3946,82.486046
0.67250735,2.5371678,3.2746289,216.85565,31.094332,96.39918
0.8078364,2.6811087,4.8078637,216.1727,27.112858,86.464584
0.7497763,2.479179,3.2925253,219.29964,18.478014,79.042
0.68104374,2.502627,6.7884574,281.59128,13.9773655,67.11765
0.7267906,2.3743696,3.7730248,222.48846,29.936546,98.81334
0.65674955,2.8188694,3.4037077,213.24922,31.426453,120.78816
1.1261961,2.4017076,4.89814,178.97615,25.079325,88.93726
0.68104374,2.4854577,6.617856,272.73914,16.083048,72.72769
0.74839324,2.4187372,3.7567103,209.74428,27.00105,88.78503
0.71751475,2.7417164,3.909673,208.1174,34.455547,99.856964
1.0771978,2.2667804,4.7255034,189.61652,24.925968,84.38338
0.6874992,2.5877635,3.3402538,213.78242,33.026756,100.24043
0.7840501,2.3971412,3.1009924,209.52597,25.478468,81.073235
0.64625674,2.5690994,6.919356,285.13336,14.651175,70.620224
0.80711377,2.396086,4.467905,210.00598,14.045748,68.43572
0.70178396,2.4976387,4.029115,215.87955,13.913591,85.69343
0.66232973,2.690809,3.4026296,215.35068,18.256296,78.28002
0.6970279,2.5659957,3.5756528,211.60898,39.807346,97.52638
0.80183053,2.9527802,5.027601,217.67534,29.750044,82.90406
0.78585637,2.2667046,3.9598958,224.29538,32.682484,89.28451
0.6774607,2.571682,6.546113,276.13428,14.954544,77.00473
0.74127775,2.482191,4.219978,192.1383,13.403552,77.07614
1.1691322,2.6665773,5.3577733,184.75188,25.040089,93.08837
0.82779175,2.5168502,4.2502465,206.38718,13.658708,68.33858
0.69105184,2.637221,4.1945443,214.68587,35.791252,96.773476
0.73668325,2.4042308,3.3946164,202.70067,26.863081,103.63972
0.7325234,2.4153445,3.5305924,194.35562,23.814451,99.43361
0.7789569,2.712991,4.7548556,226.787,18.664011,85.3016
0.80579394,2.5430377,4.640148,199.78764,13.899487,71.24834
0.67323864,2.6333232,7.0417476,286.9742,16.935827,66.357475
0.8024539,2.5394287,3.4656825,203.88145,28.732534,79.54647
0.79276985,2.444131,3.9630291,229.1124,29.222353,93.50589
0.713126,2.5753484,3.5590515,211.13225,30.217545,100.414185
0.6946365,2.3847265,6.619283,249.76636,11.0530205,70.55305
0.6912751,2.6914067,4.2739334,217.57913,38.941315,101.72552
0.85534024,2.9360454,5.4192185,221.44423,25.329689,83.14897
0.7093967,2.5561576,3.3493629,219.31543,31.690767,93.13153
0.7310827,2.6044497,3.6501415,210.08911,37.91201,102.888466
0.6955616,2.4405646,4.3184867,210.6828,14.938629,88.24911
0.65658545,2.479174,6.5764885,284.50632,15.573257,75.46982
1.1554841,2.5212646,5.0969324,180.03032,23.642082,93.85472
0.7103013,2.4383004,6.00687,249.09982,15.087203,76.08996
0.725323,2.7565496,3.9564235,211.15752,30.466251,93.80497
0.881101,3.086203,5.648363,219.40906,26.123518,85.50656
0.7855498,2.6598318,4.408901,219.13731,29.51275,90.10323
0.69380474,2.5548065,3.7186713,209.8056,39.0519,98.333626
0.6796596,2.5496597,6.590806,274.37747,14.17802,72.42204
0.78077954,2.3566823,3.1932287,215.62502,24.06511,84.47658
0.8450239,2.5589287,4.28532,216.38081,27.107492,79.97811
0.76677275,2.5646646,5.560319,201.39311,15.431084,68.91799
0.7244727,2.5890002,3.9650974,210.86412,31.33153,103.67906
1.0732585,2.5374649,4.9192643,186.91318,26.97476,90.446144
0.7529128,2.444907,3.4222589,212.62852,28.72646,87.12404
1.1591077,2.7505386,5.6706357,183.31543,24.896332,91.74517
0.7237304,2.7397401,3.7099586,216.58707,36.230083,95.561005
0.80987054,2.8466024,5.125754,220.14998,30.127222,90.85778
0.85643667,2.870543,5.440752,223.76979,23.349419,86.47547
1.0671569,2.4950936,4.627287,180.39235,21.951155,98.74603
0.68708575,2.5278986,3.1830103,209.34511,31.875586,97.09934
0.9066704,2.4790673,3.438362,191.63359,29.426126,105.820885
0.8067338,2.684834,4.892221,222.36989,29.20967,90.27323
0.7747962,2.4840064,3.3661208,186.08817,14.446916,67.99925
0.75341594,2.5152378,4.039194,224.04216,30.390331,90.469086
0.7757385,2.6509607,4.800957,210.04834,29.489904,85.345375
0.67416316,2.4583576,3.2687097,204.27255,33.265556,104.46712
0.80264956,2.4977853,3.5586233,219.25113,21.002691,77.1761
1.1402506,2.346409,5.308812,191.42455,26.871721,95.97158
1.1691432,2.6582367,5.5709395,175.78546,23.297737,93.54553
0.8242937,2.6575236,4.003541,194.05206,13.357477,69.39526
0.78123057,2.7956953,5.69164,221.11514,30.274925,91.27
0.6781211,2.4462006,3.553417,209.85252,28.784836,107.55705
1.0934739,2.619327,5.056522,181.35849,20.877115,93.94821
0.69718367,2.5967066,3.810301,212.62407,37.815266,97.989685
0.8364843,2.6178796,4.09746,193.94725,14.631214,73.89853
0.8407978,2.5317276,3.9865587,189.51067,13.071996,68.14506
1.1249933,2.4521809,4.0979834,195.08058,23.213654,94.49071
0.76707816,2.409433,6.605933,257.78574,15.127981,77.09412
0.8215665,2.6261303,5.442011,220.23482,27.737562,91.5986
0.7978471,2.524873,3.9729736,217.75485,32.72097,94.12075
0.7700095,2.6119254,3.7759762,215.94955,26.621819,76.40383
0.7267488,2.602076,4.0395966,213.48018,37.83853,102.968124
0.74329305,2.574364,4.372891,220.04933,14.081726,87.4775
0.7596854,2.630995,4.423264,211.96587,29.739336,91.648056
0.78572017,2.351146,4.0037184,227.48807,29.64787,99.26482
0.67843294,2.6385517,4.1044135,209.50578,31.28971,100.19431
0.660657,2.6484787,6.7626576,276.12308,16.355988,67.48308
0.84969896,2.5469823,4.381519,187.02097,13.603375,73.79799
0.7028623,2.5565722,4.0916777,219.88393,40.44607,91.670395
0.65154344,2.4641619,3.7709723,197.10709,14.719799,71.86592
0.83057207,2.860262,4.161659,220.60184,26.771484,90.3651
0.7503686,2.5613546,3.8229902,215.26001,18.736086,76.27377
0.79012364,2.669618,4.5598288,214.22499,30.034311,88.22302
0.7756662,2.440739,3.073545,212.77834,25.953733,75.17079
0.7708506,2.2561994,3.316215,197.73555,24.90522,83.41082
0.84459,2.9419618,5.627881,227.79233,25.549871,87.917755
1.1127808,2.6285646,4.7547336,178.82362,22.376461,97.521034
0.6762858,2.522287,6.6373763,262.89117,14.372448,77.07967
1.1201327,2.418522,4.875726,180.56282,23.452074,96.29337
0.75293344,3.1969192,4.4788623,223.54103,37.677616,104.97711
1.0363185,2.4075186,4.3144646,176.78105,22.261215,95.00992
1.108619,2.3375747,5.02668,181.32675,22.69036,94.37368
0.6992891,2.723603,3.7222526,211.5656,36.039745,98.37649
0.6905754,2.6470656,4.123969,220.63824,35.172142,98.75032
0.6968585,2.6143544,6.8025236,290.0618,15.408394,70.099396
0.6907452,2.3713148,3.2587683,208.61816,37.53376,93.99145
0.7587069,2.396268,3.3992817,248.82536,15.434907,97.92177
0.7416846,2.4231033,6.446363,251.04684,13.998646,70.275635
0.79088247,2.8208592,5.565167,225.56131,27.765245,79.84311
1.1425202,2.4467788,5.036718,179.83101,23.984459,90.56931
0.69134086,2.5863616,3.6666641,220.92754,17.897678,81.8708
0.7215433,2.6024966,6.186968,281.0681,14.256015,64.578865
0.7720411,2.4131198,3.3041775,204.61464,26.55391,82.65093
0.84744257,3.1915436,5.474439,224.60298,29.043533,82.77253
0.689506,2.362808,3.9557033,214.17903,13.760771,90.43911
0.8288825,2.863645,4.623602,248.45877,14.891593,101.60801
0.69883025,2.5237052,3.4721093,207.07089,36.133533,97.54973
0.7435317,2.3371654,3.7188706,217.9276,22.446089,89.14085
0.74260646,2.9221454,4.7027025,211.09792,28.72144,89.27872
0.86950874,2.9224129,5.903365,221.37878,27.651573,94.20135
0.7097416,2.6816297,4.0294385,218.80695,31.002386,94.67508
0.86506605,3.256722,5.7869897,222.4347,27.920887,92.00584
0.8651678,2.660253,5.4430504,220.62445,28.240177,85.146164
0.88012725,2.8320692,5.8086505,219.14337,18.876062,80.0158
0.7732288,2.672941,4.7841887,216.06099,26.73162,88.0011
1.1317002,2.4160712,4.797357,183.77579,22.884123,90.87589
0.7043384,2.8903387,3.9898887,221.18938,32.52467,101.14564
0.7375684,2.4081862,6.7373695,267.52765,14.697135,68.20208
0.7367851,2.6359804,3.794958,209.35449,27.295353,85.813194
0.8333051,2.9172194,5.74314,225.75175,28.022268,89.02484
0.7141384,2.5596507,4.320492,226.33002,19.875643,93.38282
0.6670871,2.4774897,3.3972695,209.28752,35.36803,98.93479
0.7469034,2.4300237,3.7998426,198.81393,15.664744,70.08412
0.7205868,2.5286984,3.4125226,209.6134,35.765583,96.01222
1.1359677,2.3115304,4.6411023,181.43954,23.038126,89.64964
0.70504737,2.4831395,3.0699544,203.2542,33.610344,93.53479
0.74567187,2.4886189,4.0972347,211.59647,18.867146,80.03659
0.7927884,2.6793811,3.8188605,211.23022,28.928463,87.43813
0.6875652,2.4653022,3.28503,208.53313,34.81442,95.25574
0.74309033,2.3416755,2.8034124,207.57399,25.122215,82.30908
0.7721483,2.5770528,4.2272196,222.17075,27.768866,85.09895
0.6901772,2.5620134,4.0000997,219.63118,40.742016,99.06438
0.67351633,2.682393,6.674338,275.95407,15.568999,74.568306
0.8385983,3.1007552,5.596074,224.30855,33.41609,99.91836
1.162761,2.7313762,5.7880335,190.2915,27.214594,95.44707
0.84902924,2.624268,4.9755793,212.74202,23.962145,90.98364
0.6961544,2.3996964,3.5297956,212.78807,17.222036,76.889626
0.85318154,3.0507655,5.3772435,219.01279,32.587006,94.11043
0.67395717,2.6046178,3.5186436,205.78488,39.691074,104.04605
0.77468854,2.426079,3.9903514,226.51097,32.061584,94.06781
0.7307322,2.6014745,3.6280582,184.8407,28.48839,105.28647
0.850257,2.9250433,5.561814,223.08134,27.846636,88.84012
0.78229535,2.2425022,3.141375,201.79868,25.151371,79.28828
0.79289305,2.7662907,4.387122,210.16937,16.55449,87.37428
0.61235887,2.536461,6.6017723,263.21027,13.092903,70.317
